shoe_id,cards_remaining,dealer_up,initial_hand,dealer_final,dealer_final_value,player_final,player_final_value,actions_taken,run_count,true_count,win
144,146,8,"[10, 8]","[8, 11]",19,"[[10, 8]]",[18],[['S']],-6,-2,-1
144,142,10,"[11, 9]","[10, 10]",20,"[[11, 9]]",[20],[['S']],-8,-2,0
144,138,2,"[10, 2]","[2, 6, 8, 3]",19,"[[10, 2, 8]]",[20],"[['H', 'S']]",-11,-4,1
144,131,9,"[8, 5]","[9, 11]",20,"[[8, 5, 5]]",[18],"[['H', 'S']]",-8,-3,-1
144,126,9,"[10, 8]","[9, 5, 10]",24,"[[10, 8]]",[18],[['S']],-7,-2,1
144,121,10,"[10, 8]","[10, 4, 3]",17,"[[10, 8]]",[18],[['S']],-8,-3,1
144,116,9,"[3, 3]","[9, 3, 10]",22,"[[3, 3, 9, 3]]",[18],"[['H', 'H', 'S']]",-8,-3,1
144,109,5,"[4, 10]","[5, 8, 4]",17,"[[4, 10]]",[14],[['S']],-5,-2,-1
144,104,7,"[11, 11]","[7, 10]",17,"[[11, 6], [11, 6]]","[17, 17]","[['P'], []]",-3,-1,0
144,98,11,"[7, 2]","[11, 8]",19,"[[7, 2, 6, 3]]",[18],"[['N', 'H', 'H', 'S']]",-4,-2,-1
144,92,7,"[4, 5]","[7, 10]",17,"[[4, 5, 9]]",[18],"[['H', 'S']]",-2,-1,1
144,87,4,"[3, 10]","[4, 10, 9]",23,"[[3, 10]]",[13],[['S']],-1,0,1
144,82,10,"[10, 4]","[10, 2, 5]",17,"[[10, 4, 4]]",[18],"[['H', 'S']]",-1,0,1
145,416,11,"[10, 11]","[11, 10]",BJ,"[[10, 11]]",['BJ'],[['N']],2,0,0
145,412,10,"[9, 8]","[10, 5, 10]",25,"[[9, 8]]",[17],[['S']],-2,0,1
145,407,11,"[6, 10]","[11, 10]",BJ,"[[6, 10]]",[16],[['N']],-3,0,-1
145,403,11,"[7, 10]","[11, 9]",20,"[[7, 10]]",[17],"[['N', 'R']]",-5,0,-0.5
145,399,6,"[8, 7]","[6, 10, 8]",24,"[[8, 7]]",[15],[['S']],-7,0,1
145,394,10,"[9, 7]","[10, 6, 4]",20,"[[9, 7]]",[16],[['R']],-7,0,-0.5
145,389,5,"[4, 3]","[5, 6, 7]",18,"[[4, 3, 2, 10]]",[19],"[['H', 'H', 'S']]",-6,0,1
145,382,10,"[10, 10]","[10, 11]",BJ,"[[10, 10]]",[20],[[]],-2,0,-1
145,378,3,"[10, 11]","[3, 10, 10]",23,"[[10, 11]]",['BJ'],[['S']],-6,0,1.5
145,373,6,"[4, 10]","[6, 3, 5, 10]",24,"[[4, 10]]",[14],[['S']],-9,-1,1
145,367,11,"[3, 5]","[11, 6, 5, 5]",17,"[[3, 5, 3, 10]]",[21],"[['N', 'H', 'H', 'S']]",-7,0,1
145,359,9,"[11, 5]","[9, 10]",19,"[[11, 5, 7, 2, 3]]",[18],"[['H', 'H', 'H', 'S']]",-3,0,-1
145,352,8,"[7, 11]","[8, 3, 10]",21,"[[7, 11]]",[18],[['S']],-2,0,-1
145,347,7,"[10, 2]","[7, 4, 8]",19,"[[10, 2, 10]]",[22],[['H']],-3,0,-1
145,341,5,"[10, 9]","[5, 10, 6]",21,"[[10, 9]]",[19],[['S']],-3,0,-1
145,336,10,"[5, 10]","[10, 10]",20,"[[5, 10]]",[15],[['R']],-3,0,-0.5
145,332,10,"[2, 6]","[10, 8]",18,"[[2, 6, 8, 9]]",[25],"[['H', 'H']]",-5,0,-1
145,326,10,"[7, 4]","[10, 5, 11, 3]",19,"[[7, 4, 11]]",[12],[['D']],-4,0,-2
145,319,10,"[10, 10]","[10, 6, 2]",18,"[[10, 10]]",[20],[['S']],-4,0,1
145,314,2,"[4, 10]","[2, 9, 2, 10]",23,"[[4, 10]]",[14],[['S']],-5,0,1
145,308,8,"[5, 7]","[8, 10]",18,"[[5, 7, 6]]",[18],"[['H', 'S']]",-4,0,0
145,303,10,"[4, 4]","[10, 10]",20,"[[4, 4, 10]]",[18],"[['H', 'S']]",-3,0,-1
145,298,10,"[3, 11]","[10, 10]",20,"[[3, 11, 10, 10]]",[24],"[['H', 'H']]",-4,0,-1
145,292,10,"[3, 11]","[10, 10]",20,"[[3, 11, 5]]",[19],"[['H', 'S']]",-8,-1,-1
145,287,3,"[10, 4]","[3, 10, 7]",20,"[[10, 4]]",[14],[['S']],-9,-1,-1
145,282,7,"[6, 10]","[7, 2, 2, 10]",21,"[[6, 10, 8]]",[24],[['H']],-9,-1,-1
145,275,11,"[10, 10]","[11, 9]",20,"[[10, 10]]",[20],"[['N', 'S']]",-8,-1,0
145,271,6,"[5, 7]","[6, 5, 7]",18,"[[5, 7]]",[12],[['S']],-11,-2,-1
145,266,10,"[4, 10]","[10, 10]",20,"[[4, 10, 10]]",[24],[['H']],-8,-1,-1
145,261,10,"[2, 9]","[10, 2, 8]",20,"[[2, 9, 6]]",[17],[['D']],-11,-2,-2
145,255,3,"[4, 10]","[3, 3, 10, 5]",21,"[[4, 10]]",[14],[['S']],-9,-1,-1
145,249,7,"[10, 10]","[7, 9, 4]",20,"[[10, 10]]",[20],[['S']],-7,-1,0
145,244,8,"[8, 6]","[8, 10]",18,"[[8, 6, 7]]",[21],"[['H', 'S']]",-8,-1,1
145,239,4,"[10, 10]","[4, 9, 10]",23,"[[10, 10]]",[20],[['S']],-8,-1,1
145,234,4,"[5, 6]","[4, 11, 2, 11]",18,"[[5, 6, 8]]",[19],[['D']],-10,-2,2
145,227,11,"[2, 3]","[11, 10]",BJ,"[[2, 3]]",[5],[['N']],-8,-1,-1
145,223,3,"[4, 4]","[3, 6, 2, 5, 7]",23,"[[4, 4, 11]]",[19],"[['H', 'S']]",-8,-1,1
145,215,10,"[5, 11]","[10, 4, 4]",18,"[[5, 11, 10, 5]]",[21],"[['H', 'H', 'S']]",-3,0,1
145,208,6,"[3, 10]","[6, 2, 8, 11]",17,"[[3, 10]]",[13],[['S']],-2,0,-1
145,202,6,"[7, 7]","[6, 9, 10]",25,"[[7, 11, 10], [7, 9]]","[18, 16]","[['P', 'D'], ['S']]",-1,0,3
145,194,11,"[9, 10]","[11, 10]",BJ,"[[9, 10]]",[19],[['N']],-3,0,-1
145,190,11,"[11, 9]","[11, 7]",18,"[[11, 9]]",[20],"[['N', 'S']]",-6,-1,1
145,186,8,"[9, 7]","[8, 4, 10]",22,"[[9, 7, 11]]",[17],"[['H', 'S']]",-8,-2,1
145,180,6,"[9, 9]","[6, 8, 8]",22,"[[9, 8], [9, 5], [9, 4], [9, 5]]","[17, 14, 13, 14]","[['P', 'S'], ['P', 'P', 'S'], ['S'], ['S']]",-9,-2,4
145,169,11,"[7, 3]","[11, 5, 3]",19,"[[7, 3, 10]]",[20],"[['N', 'H', 'S']]",-5,-1,1
145,163,4,"[11, 8]","[4, 11, 4]",19,"[[11, 8]]",[19],[['S']],-4,-1,0
145,158,10,"[2, 10]","[10, 6, 10]",26,"[[2, 10, 10]]",[22],[['H']],-4,-1,-1
145,152,2,"[3, 5]","[2, 5, 3, 2, 10]",22,"[[3, 5, 9]]",[17],"[['H', 'S']]",-6,-2,1
145,144,10,"[2, 10]","[10, 9]",19,"[[2, 10, 8]]",[20],"[['H', 'S']]",-1,0,1
145,139,9,"[5, 2]","[9, 3, 4, 2]",18,"[[5, 2, 8, 11, 10]]",[26],"[['H', 'H', 'H']]",-2,0,-1
145,130,7,"[10, 9]","[7, 10]",17,"[[10, 9]]",[19],[['S']],1,0,1
145,126,3,"[9, 6]","[3, 8, 6]",17,"[[9, 6]]",[15],[['S']],-1,0,-1
145,121,10,"[6, 8]","[10, 9]",19,"[[6, 8, 2, 2]]",[18],"[['H', 'H', 'S']]",2,0,-1
145,115,10,"[3, 10]","[10, 9]",19,"[[3, 10, 4]]",[17],"[['H', 'S']]",4,1,-1
145,110,3,"[10, 2]","[3, 6, 7, 2]",18,"[[10, 2, 10]]",[22],[['H']],4,1,-1
145,103,2,"[8, 10]","[2, 5, 10]",17,"[[8, 10]]",[18],[['S']],6,3,1
145,98,3,"[10, 5]","[3, 10, 10]",23,"[[10, 5]]",[15],[['S']],6,3,1
145,93,10,"[10, 11]","[10, 10]",20,"[[10, 11]]",['BJ'],[['S']],5,2,1.5
145,89,10,"[10, 9]","[10, 6, 6]",22,"[[10, 9]]",[19],[['S']],1,0,1
145,84,4,"[9, 10]","[4, 5, 10]",19,"[[9, 10]]",[19],[['S']],1,0,0
145,79,7,"[10, 4]","[7, 4, 9]",20,"[[10, 4, 3]]",[17],"[['H', 'S']]",1,0,-1
146,416,8,"[10, 11]","[8, 3, 2, 4]",17,"[[10, 11]]",['BJ'],[['S']],3,0,1.5
146,410,9,"[8, 10]","[9, 4, 10]",23,"[[8, 10]]",[18],[['S']],4,0,1
146,405,2,"[10, 11]","[2, 5, 4, 10]",21,"[[10, 11]]",['BJ'],[['S']],3,0,1.5
146,399,8,"[9, 2]","[8, 4, 8]",20,"[[9, 2, 5]]",[16],[['D']],3,0,-2
146,393,7,"[3, 10]","[7, 6, 10]",23,"[[3, 10, 5]]",[18],"[['H', 'S']]",6,0,1
146,387,9,"[7, 10]","[9, 4, 7]",20,"[[7, 10]]",[17],[['S']],7,0,-1
146,382,6,"[10, 5]","[6, 4, 10]",20,"[[10, 5]]",[15],[['S']],7,0,-1
146,377,10,"[2, 8]","[10, 11]",BJ,"[[2, 8]]",[10],[[]],8,1,-1
146,373,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],7,0,0
146,369,10,"[6, 2]","[10, 10]",20,"[[6, 2, 3, 5, 3]]",[19],"[['H', 'H', 'H', 'S']]",3,0,-1
146,362,8,"[6, 10]","[8, 4, 2, 3]",17,"[[6, 10, 7]]",[23],[['H']],6,0,-1
146,355,10,"[9, 11]","[10, 11]",BJ,"[[9, 11]]",[20],[[]],9,1,-1
146,351,11,"[10, 3]","[11, 5, 10, 10]",26,"[[10, 3, 9]]",[22],"[['N', 'H']]",6,0,-1
146,344,3,"[10, 5]","[3, 8, 10]",21,"[[10, 5]]",[15],[['S']],4,0,-1
146,339,3,"[7, 11]","[3, 9, 8]",20,"[[7, 11, 10]]",[18],[['D']],4,0,-2
146,333,10,"[3, 10]","[10, 11]",BJ,"[[3, 10]]",[13],[[]],3,0,-1
146,329,3,"[10, 10]","[3, 6, 5, 11, 10]",25,"[[10, 10]]",[20],[['S']],1,0,1
146,322,9,"[3, 10]","[9, 9]",18,"[[3, 10, 4]]",[17],"[['H', 'S']]",0,0,-1
146,317,2,"[8, 7]","[2, 4, 11, 3]",20,"[[8, 7]]",[15],[['S']],1,0,-1
146,311,11,"[2, 10]","[11, 2, 4, 10]",17,"[[2, 10, 11, 7]]",[20],"[['N', 'H', 'H', 'S']]",3,0,1
146,303,10,"[6, 10]","[10, 7]",17,"[[6, 10]]",[16],[['R']],2,0,-0.5
146,299,8,"[11, 2]","[8, 8, 10]",26,"[[11, 2, 11, 8, 6]]",[18],"[['H', 'H', 'H', 'S']]",1,0,1
146,291,10,"[9, 4]","[10, 10]",20,"[[9, 4, 3, 11]]",[17],"[['H', 'H', 'S']]",0,0,-1
146,285,10,"[10, 2]","[10, 2, 10]",22,"[[10, 2, 11, 10]]",[23],"[['H', 'H']]",-1,0,-1
146,278,8,"[2, 5]","[8, 2, 8]",18,"[[2, 5, 10]]",[17],"[['H', 'S']]",-4,0,-1
146,272,11,"[10, 4]","[11, 10]",BJ,"[[10, 4]]",[14],[['N']],-2,0,-1
146,268,5,"[7, 10]","[5, 3, 10]",18,"[[7, 10]]",[17],[['S']],-4,0,-1
146,263,10,"[5, 10]","[10, 8]",18,"[[5, 10]]",[15],[['R']],-4,0,-0.5
146,259,9,"[11, 8]","[9, 9]",18,"[[11, 8]]",[19],[['S']],-5,-1,1
146,255,4,"[3, 7]","[4, 6, 10]",20,"[[3, 7, 10]]",[20],[['D']],-6,-1,0
146,249,6,"[11, 7]","[6, 8, 2, 4]",20,"[[11, 7, 6]]",[14],[['D']],-5,-1,-2
146,242,9,"[6, 3]","[9, 11]",20,"[[6, 3, 10]]",[19],"[['H', 'S']]",-2,0,-1
146,237,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-2,0,0
146,233,11,"[7, 9]","[11, 7]",18,"[[7, 9]]",[16],"[['N', 'R']]",-6,-1,-0.5
146,229,6,"[9, 4]","[6, 6, 8]",20,"[[9, 4]]",[13],[['S']],-7,-1,-1
146,224,3,"[11, 10]","[3, 10, 10]",23,"[[11, 10]]",['BJ'],[['S']],-4,0,1.5
146,219,4,"[6, 2]","[4, 7, 4, 5]",20,"[[6, 2, 10]]",[18],"[['H', 'S']]",-7,-1,-1
146,212,7,"[10, 10]","[7, 2, 7, 10]",26,"[[10, 10]]",[20],[['S']],-3,0,1
146,206,3,"[7, 2]","[3, 7, 10]",20,"[[7, 2, 9]]",[18],[['D']],-5,-1,-2
146,200,10,"[3, 11]","[10, 4, 6]",20,"[[3, 11, 10, 11, 9]]",[24],"[['H', 'H', 'H']]",-4,-1,-1
146,192,6,"[10, 6]","[6, 8, 4]",18,"[[10, 6]]",[16],[['S']],-5,-1,-1
146,187,2,"[4, 10]","[2, 7, 3, 9]",21,"[[4, 10]]",[14],[['S']],-3,0,-1
146,181,10,"[10, 2]","[10, 5, 5]",20,"[[10, 2, 10]]",[22],[['H']],-1,0,-1
146,175,7,"[9, 10]","[7, 10]",17,"[[9, 10]]",[19],[['S']],-1,0,1
146,171,2,"[4, 10]","[2, 5, 5, 10]",22,"[[4, 10]]",[14],[['S']],-3,0,1
146,165,3,"[6, 10]","[3, 10, 10]",23,"[[6, 10]]",[16],[['S']],-1,0,1
146,160,10,"[10, 6]","[10, 10]",20,"[[10, 6]]",[16],[['R']],-2,0,-0.5
146,156,9,"[10, 7]","[9, 5, 4]",18,"[[10, 7]]",[17],[['S']],-4,-1,-1
146,151,11,"[6, 10]","[11, 6, 4]",21,"[[6, 10]]",[16],"[['N', 'R']]",-3,-1,-0.5
146,146,11,"[8, 8]","[11, 5, 9, 10]",25,"[[8, 8]]",[16],"[['N', 'R']]",-2,0,-0.5
146,140,10,"[3, 5]","[10, 9]",19,"[[3, 5, 10]]",[18],"[['H', 'S']]",-3,-1,-1
146,135,9,"[9, 4]","[9, 4, 4]",17,"[[9, 4, 10]]",[23],[['H']],-3,-1,-1
146,129,10,"[10, 8]","[10, 10]",20,"[[10, 8]]",[18],[['S']],-1,0,-1
146,125,6,"[7, 7]","[6, 8, 4]",18,"[[7, 5], [7, 3, 10]]","[12, 20]","[['P', 'S'], ['D']]",-4,-1,1
146,117,8,"[5, 7]","[8, 4, 11, 6]",19,"[[5, 7, 10]]",[22],[['H']],-1,0,-1
146,110,3,"[10, 7]","[3, 2, 10, 7]",22,"[[10, 7]]",[17],[['S']],0,0,1
146,104,4,"[9, 8]","[4, 7, 5, 5]",21,"[[9, 8]]",[17],[['S']],0,0,-1
146,98,10,"[10, 3]","[10, 9]",19,"[[10, 3, 5]]",[18],"[['H', 'S']]",3,1,-1
146,93,10,"[10, 3]","[10, 6, 10]",26,"[[10, 3, 10]]",[23],[['H']],3,1,-1
146,87,5,"[10, 6]","[5, 5, 10]",20,"[[10, 6]]",[16],[['S']],1,0,-1
146,82,11,"[11, 6]","[11, 6, 4]",21,"[[11, 6, 10]]",[17],"[['N', 'H', 'S']]",2,1,-1
147,416,7,"[3, 6]","[7, 10]",17,"[[3, 6, 10]]",[19],"[['H', 'S']]",0,0,1
147,411,10,"[10, 9]","[10, 5, 8]",23,"[[10, 9]]",[19],[['S']],0,0,1
147,406,3,"[10, 10]","[3, 10, 4]",17,"[[10, 10]]",[20],[['S']],-1,0,1
147,401,3,"[8, 6]","[3, 10, 6]",19,"[[8, 6]]",[14],[['S']],-2,0,-1
147,396,5,"[11, 2]","[5, 11, 6, 10]",22,"[[11, 2, 10]]",[13],[['D']],0,0,2
147,389,10,"[10, 10]","[10, 11]",BJ,"[[10, 10]]",[20],[[]],-1,0,-1
147,385,5,"[6, 11]","[5, 10, 4]",19,"[[6, 11, 7]]",[14],[['D']],-5,0,-2
147,379,10,"[3, 7]","[10, 10]",20,"[[3, 7, 10]]",[20],"[['H', 'S']]",-4,0,0
147,374,2,"[9, 5]","[2, 9, 4, 3]",18,"[[9, 5]]",[14],[['S']],-6,0,-1
147,368,10,"[7, 10]","[10, 10]",20,"[[7, 10]]",[17],[['S']],-2,0,-1
147,364,10,"[2, 10]","[10, 10]",20,"[[2, 10, 2, 10]]",[24],"[['H', 'H']]",-5,0,-1
147,358,10,"[11, 10]","[10, 6, 10]",26,"[[11, 10]]",['BJ'],[['S']],-7,-1,1.5
147,353,10,"[3, 10]","[10, 4, 10]",24,"[[3, 10, 8]]",[21],"[['H', 'S']]",-10,-1,1
147,347,5,"[10, 10]","[5, 2, 7, 9]",23,"[[10, 10]]",[20],[['S']],-11,-1,1
147,341,10,"[11, 6]","[10, 11]",BJ,"[[11, 6]]",[17],[[]],-11,-1,-1
147,337,8,"[8, 7]","[8, 5, 7]",20,"[[8, 7, 10]]",[25],[['H']],-13,-2,-1
147,331,9,"[7, 5]","[9, 9]",18,"[[7, 5, 2, 9]]",[23],"[['H', 'H']]",-13,-2,-1
147,325,3,"[10, 11]","[3, 8, 10]",21,"[[10, 11]]",['BJ'],[['S']],-11,-1,1.5
147,320,11,"[9, 8]","[11, 5, 6, 2, 10]",24,"[[9, 8]]",[17],"[['N', 'R']]",-13,-2,-0.5
147,313,10,"[3, 3]","[10, 11]",BJ,"[[3, 3]]",[6],[[]],-12,-1,-1
147,309,7,"[8, 8]","[7, 2, 7, 10]",26,"[[8, 5, 3, 8], [8, 3, 9]]","[24, 20]","[['P', 'H', 'H'], ['D']]",-12,-2,1
147,298,3,"[8, 3]","[3, 5, 6, 11, 8]",23,"[[8, 3, 3]]",[14],[['D']],-9,-1,2
147,290,4,"[6, 10]","[4, 6, 4, 11, 10]",25,"[[6, 10]]",[16],[['S']],-5,0,1
147,283,2,"[8, 2]","[2, 10, 11, 10]",23,"[[8, 2, 2]]",[12],[['D']],-4,0,2
147,276,3,"[2, 2]","[3, 4, 2, 8]",17,"[[2, 11, 5], [2, 10, 5]]","[18, 17]","[['P', 'H', 'S'], ['H', 'S']]",-4,0,1
147,266,4,"[9, 8]","[4, 10, 3]",17,"[[9, 8]]",[17],[['S']],1,0,0
147,261,2,"[9, 10]","[2, 5, 10]",17,"[[9, 10]]",[19],[['S']],2,0,1
147,256,3,"[4, 2]","[3, 3, 10, 5]",21,"[[4, 2, 8]]",[14],"[['H', 'S']]",2,0,-1
147,249,10,"[7, 7]","[10, 10]",20,"[[7, 7, 2, 7]]",[23],"[['H', 'H']]",6,1,-1
147,243,10,"[2, 6]","[10, 10]",20,"[[2, 6, 7, 10]]",[25],"[['H', 'H']]",5,1,-1
147,237,6,"[2, 8]","[6, 10, 5]",21,"[[2, 8, 5]]",[15],[['D']],4,0,-2
147,231,9,"[10, 2]","[9, 4, 2, 10]",25,"[[10, 2, 4, 4]]",[20],"[['H', 'H', 'S']]",7,1,1
147,223,10,"[10, 10]","[10, 6, 4]",20,"[[10, 10]]",[20],[['S']],10,2,0
147,218,10,"[10, 10]","[10, 11]",BJ,"[[10, 10]]",[20],[[]],9,2,-1
147,214,5,"[8, 5]","[5, 10, 4]",19,"[[8, 5]]",[13],[['S']],5,1,-1
147,209,8,"[10, 10]","[8, 9]",17,"[[10, 10]]",[20],[['S']],7,1,1
147,205,10,"[10, 11]","[10, 2, 9]",21,"[[10, 11]]",['BJ'],[['S']],5,1,1.5
147,200,7,"[10, 10]","[7, 2, 10]",19,"[[10, 10]]",[20],[['S']],3,0,1
147,195,10,"[9, 6]","[10, 4, 2, 8]",24,"[[9, 6]]",[15],[['R']],1,0,-0.5
147,189,10,"[6, 4]","[10, 10]",20,"[[6, 4, 4, 10]]",[24],"[['H', 'H']]",3,0,-1
147,183,9,"[9, 10]","[9, 8]",17,"[[9, 10]]",[19],[['S']],3,0,1
147,179,6,"[4, 6]","[6, 9, 8]",23,"[[4, 6, 11]]",[21],[['D']],2,0,2
147,173,4,"[3, 6]","[4, 4, 5, 2, 4]",19,"[[3, 6, 10]]",[19],[['D']],4,1,0
147,165,10,"[5, 10]","[10, 3, 10]",23,"[[5, 10]]",[15],[['R']],10,3,-0.5
147,160,11,"[10, 9]","[11, 9]",20,"[[10, 9]]",[19],"[['N', 'S']]",9,2,-1
147,156,7,"[5, 10]","[7, 8, 6]",21,"[[5, 10, 10]]",[25],[['H']],7,2,-1
147,150,3,"[4, 6]","[3, 6, 10]",19,"[[4, 6, 6]]",[16],[['D']],7,2,-2
147,144,2,"[7, 10]","[2, 10, 11, 10]",23,"[[7, 10]]",[17],[['S']],11,3,1
147,138,9,"[11, 10]","[9, 11]",20,"[[11, 10]]",['BJ'],[['S']],8,3,1.5
147,134,8,"[10, 6]","[8, 9]",17,"[[10, 6, 10]]",[26],[['H']],5,1,-1
147,129,9,"[3, 7]","[9, 4, 9]",22,"[[3, 7, 3]]",[13],[['D']],4,1,2
147,123,10,"[7, 8]","[10, 9]",19,"[[7, 8]]",[15],[['R']],7,2,-0.5
147,119,10,"[10, 10]","[10, 11]",BJ,"[[10, 10]]",[20],[[]],6,2,-1
147,115,6,"[2, 7]","[6, 5, 6]",17,"[[2, 7, 11]]",[20],[['D']],2,0,2
147,109,5,"[4, 10]","[5, 10, 6]",21,"[[4, 10]]",[14],[['S']],5,2,-1
147,104,10,"[3, 4]","[10, 5, 7]",22,"[[3, 4, 3, 4, 9]]",[23],"[['H', 'H', 'H']]",6,3,-1
147,96,10,"[10, 10]","[10, 5, 3]",18,"[[10, 10]]",[20],[['S']],10,5,1
147,91,7,"[2, 11]","[7, 7, 10]",24,"[[2, 11, 10, 8]]",[21],"[['H', 'H', 'S']]",9,5,1
147,84,10,"[10, 10]","[10, 4, 6]",20,"[[10, 10]]",[20],[['S']],7,4,0
147,79,11,"[7, 10]","[11, 9]",20,"[[7, 10]]",[17],"[['N', 'R']]",6,3,-0.5
148,416,4,"[10, 4]","[4, 3, 5, 7]",19,"[[10, 4]]",[14],[['S']],-1,0,-1
148,410,7,"[9, 10]","[7, 4, 2, 3, 3]",19,"[[9, 10]]",[19],[['S']],2,0,0
148,403,8,"[8, 3]","[8, 10]",18,"[[8, 3, 10]]",[21],[['D']],5,0,2
148,398,3,"[2, 11]","[3, 3, 10, 10]",26,"[[2, 11, 10]]",[13],"[['H', 'S']]",4,0,1
148,391,10,"[5, 6]","[10, 5, 6]",21,"[[5, 6, 10]]",[21],[['D']],3,0,0
148,385,10,"[10, 4]","[10, 7]",17,"[[10, 4, 2, 10]]",[26],"[['H', 'H']]",5,0,-1
148,379,10,"[6, 7]","[10, 3, 10]",23,"[[6, 7, 10]]",[23],[['H']],4,0,-1
148,373,3,"[9, 10]","[3, 11, 10, 10]",24,"[[9, 10]]",[19],[['S']],3,0,1
148,367,2,"[10, 10]","[2, 6, 3, 7]",18,"[[10, 10]]",[20],[['S']],0,0,1
148,361,6,"[4, 6]","[6, 11, 6, 3, 9]",25,"[[4, 6, 3]]",[13],[['D']],1,0,2
148,353,10,"[10, 7]","[10, 11]",BJ,"[[10, 7]]",[17],[[]],6,0,-1
148,349,8,"[10, 10]","[8, 10]",18,"[[10, 10]]",[20],[['S']],3,0,1
148,345,8,"[2, 7]","[8, 6, 5]",19,"[[2, 7, 10]]",[19],"[['H', 'S']]",0,0,0
148,339,2,"[5, 8]","[2, 10, 7]",19,"[[5, 8]]",[13],[['S']],2,0,-1
148,334,8,"[5, 3]","[8, 10]",18,"[[5, 3, 10]]",[18],"[['H', 'S']]",3,0,0
148,329,8,"[8, 10]","[8, 6, 6]",20,"[[8, 10]]",[18],[['S']],3,0,-1
148,324,6,"[4, 10]","[6, 11, 7, 10]",24,"[[4, 10]]",[14],[['S']],4,0,1
148,318,5,"[6, 10]","[5, 10, 10]",25,"[[6, 10]]",[16],[['S']],3,0,1
148,313,9,"[10, 11]","[9, 10]",19,"[[10, 11]]",['BJ'],[['S']],2,0,1.5
148,309,8,"[9, 10]","[8, 4, 9]",21,"[[9, 10]]",[19],[['S']],-1,0,-1
148,304,10,"[7, 2]","[10, 9]",19,"[[7, 2, 8]]",[17],"[['H', 'S']]",-1,0,-1
148,299,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-1,0,0
148,295,2,"[3, 7]","[2, 9, 11, 8]",20,"[[3, 7, 10]]",[20],[['D']],-5,0,0
148,288,7,"[10, 3]","[7, 11]",18,"[[10, 3, 11, 7]]",[21],"[['H', 'H', 'S']]",-5,0,1
148,282,5,"[4, 8]","[5, 2, 10]",17,"[[4, 8]]",[12],[['S']],-7,-1,-1
148,277,10,"[7, 3]","[10, 3, 5]",18,"[[7, 3, 9]]",[19],"[['H', 'S']]",-5,0,1
148,271,6,"[10, 8]","[6, 2, 7, 5]",20,"[[10, 8]]",[18],[['S']],-3,0,-1
148,265,3,"[6, 8]","[3, 10, 10]",23,"[[6, 8]]",[14],[['S']],-1,0,1
148,260,8,"[2, 2]","[8, 11]",19,"[[2, 2, 8, 5]]",[17],"[['H', 'H', 'S']]",-1,0,-1
148,254,4,"[3, 10]","[4, 10, 10]",24,"[[3, 10]]",[13],[['S']],1,0,1
148,249,8,"[10, 9]","[8, 9]",17,"[[10, 9]]",[19],[['S']],0,0,1
148,245,5,"[2, 3]","[5, 3, 5, 7]",20,"[[2, 3, 7]]",[12],"[['H', 'S']]",-1,0,-1
148,238,5,"[10, 5]","[5, 4, 6, 9]",24,"[[10, 5]]",[15],[['S']],4,0,1
148,232,3,"[9, 8]","[3, 3, 5, 9]",20,"[[9, 8]]",[17],[['S']],7,1,-1
148,226,2,"[8, 10]","[2, 2, 5, 9]",18,"[[8, 10]]",[18],[['S']],10,2,0
148,220,2,"[10, 5]","[2, 10, 11, 3, 10]",26,"[[10, 5]]",[15],[['S']],12,2,1
148,213,5,"[10, 10]","[5, 11, 7, 10]",23,"[[10, 10]]",[20],[['S']],11,2,1
148,207,4,"[5, 11]","[4, 2, 2, 10]",18,"[[5, 11, 7]]",[13],[['D']],8,2,-2
148,200,9,"[10, 2]","[9, 3, 4, 3]",19,"[[10, 2, 9]]",[21],"[['H', 'S']]",10,2,1
148,193,4,"[10, 7]","[4, 4, 9]",17,"[[10, 7]]",[17],[['S']],13,3,0
148,188,9,"[6, 8]","[9, 9]",18,"[[6, 8, 8]]",[22],[['H']],14,3,-1
148,183,10,"[4, 4]","[10, 11]",BJ,"[[4, 4]]",[8],[[]],15,4,-1
148,179,11,"[8, 9]","[11, 2, 8]",21,"[[8, 9]]",[17],"[['N', 'R']]",15,4,-0.5
148,174,6,"[10, 7]","[6, 7, 5]",18,"[[10, 7]]",[17],[['S']],15,4,-1
148,169,8,"[4, 7]","[8, 10]",18,"[[4, 7, 2]]",[13],[['D']],16,4,-2
148,164,5,"[10, 10]","[5, 2, 7, 10]",24,"[[10, 10]]",[20],[['S']],17,5,1
148,158,8,"[10, 10]","[8, 11]",19,"[[10, 10]]",[20],[['S']],16,5,1
148,154,11,"[10, 10]","[11, 6, 3]",20,"[[10, 10]]",[20],"[['N', 'S']]",13,4,0
148,149,11,"[10, 5]","[11, 4, 11, 5]",21,"[[10, 5]]",[15],"[['N', 'R']]",12,4,-0.5
148,143,2,"[10, 4]","[2, 6, 5, 9]",22,"[[10, 4]]",[14],[['S']],12,4,1
148,137,10,"[11, 10]","[10, 4, 8]",22,"[[11, 10]]",['BJ'],[['S']],15,5,1.5
148,132,10,"[10, 6]","[10, 5, 10]",25,"[[10, 6]]",[16],[['R']],13,5,-0.5
148,127,10,"[9, 9]","[10, 6, 10]",26,"[[9, 9]]",[18],[['S']],12,4,1
